Field,Region,Trial,Indication,Weight,Exception,Section
Assessment table/Part rated,TBD,R,I,5,PHSES,assessments
Assessment table/Part rated,TBD,R,F,5,PHSES,assessments
Assessment table/Part rated,TBD,R,H,5,PHSES,assessments
Assessment table/Part rated,TBD,R,S,5,PHSES,assessments
Assessment table/Part rated,TBD,R,II,5,PHSES,assessments
Assessment table/Part rated,TBD,A,I,5,PHSES,assessments
Assessment table/Part rated,TBD,A,F,5,PHSES,assessments
Assessment table/Part rated,TBD,A,H,5,PHSES,assessments
Assessment table/Part rated,TBD,A,S,5,PHSES,assessments
Assessment table/Part rated,TBD,A,II,5,PHSES,assessments
Assessment table/Part rated,TBD,D,I,5,PHSES,assessments
Assessment table/Part rated,TBD,D,F,5,PHSES,assessments
Assessment table/Part rated,TBD,D,H,5,PHSES,assessments
Assessment table/Part rated,TBD,D,S,5,PHSES,assessments
Assessment table/Part rated,TBD,D,II,5,PHSES,assessments
Assessment table/Part rated,LOCAL,TT,I,5,PHSES,assessments
Assessment table/Part rated,LOCAL,TT,F,5,PHSES,assessments
Assessment table/Part rated,LOCAL,TT,H,5,PHSES,assessments
Assessment table/Part rated,LOCAL,TT,S,5,PHSES,assessments
Assessment table/Part rated,LOCAL,TT,II,5,PHSES,assessments
Assessment table/Assessment type,TBD,R,I,5,,assessments
Assessment table/Assessment type,TBD,R,F,5,,assessments
Assessment table/Assessment type,TBD,R,H,5,,assessments
Assessment table/Assessment type,TBD,R,S,5,,assessments
Assessment table/Assessment type,TBD,R,II,5,,assessments
Assessment table/Assessment type,TBD,A,I,5,,assessments
Assessment table/Assessment type,TBD,A,F,5,,assessments
Assessment table/Assessment type,TBD,A,H,5,,assessments
Assessment table/Assessment type,TBD,A,S,5,,assessments
Assessment table/Assessment type,TBD,A,II,5,,assessments
Assessment table/Assessment type,TBD,D,I,5,,assessments
Assessment table/Assessment type,TBD,D,F,5,,assessments
Assessment table/Assessment type,TBD,D,H,5,,assessments
Assessment table/Assessment type,TBD,D,S,5,,assessments
Assessment table/Assessment type,TBD,D,II,5,,assessments
Assessment table/Assessment type,LOCAL,TT,I,5,,assessments
Assessment table/Assessment type,LOCAL,TT,F,5,,assessments
Assessment table/Assessment type,LOCAL,TT,H,5,,assessments
Assessment table/Assessment type,LOCAL,TT,S,5,,assessments
Assessment table/Assessment type,LOCAL,TT,II,5,,assessments
Assessment table/Sample size,TBD,R,I,5,,assessments
Assessment table/Sample size,TBD,R,F,5,,assessments
Assessment table/Sample size,TBD,R,H,5,,assessments
Assessment table/Sample size,TBD,R,S,5,,assessments
Assessment table/Sample size,TBD,R,II,5,,assessments
Assessment table/Sample size,TBD,A,I,5,,assessments
Assessment table/Sample size,TBD,A,F,5,,assessments
Assessment table/Sample size,TBD,A,H,5,,assessments
Assessment table/Sample size,TBD,A,S,5,,assessments
Assessment table/Sample size,TBD,A,II,5,,assessments
Assessment table/Sample size,TBD,D,I,5,,assessments
Assessment table/Sample size,TBD,D,F,5,,assessments
Assessment table/Sample size,TBD,D,H,5,,assessments
Assessment table/Sample size,TBD,D,S,5,,assessments
Assessment table/Sample size,TBD,D,II,5,,assessments
Assessment table/Sample size,LOCAL,TT,I,5,,assessments
Assessment table/Sample size,LOCAL,TT,F,5,,assessments
Assessment table/Sample size,LOCAL,TT,H,5,,assessments
Assessment table/Sample size,LOCAL,TT,S,5,,assessments
Assessment table/Sample size,LOCAL,TT,II,5,,assessments
Assessment table/Sample size unit,TBD,R,I,5,,assessments
Assessment table/Sample size unit,TBD,R,F,5,,assessments
Assessment table/Sample size unit,TBD,R,H,5,,assessments
Assessment table/Sample size unit,TBD,R,S,5,,assessments
Assessment table/Sample size unit,TBD,R,II,5,,assessments
Assessment table/Sample size unit,TBD,A,I,5,,assessments
Assessment table/Sample size unit,TBD,A,F,5,,assessments
Assessment table/Sample size unit,TBD,A,H,5,,assessments
Assessment table/Sample size unit,TBD,A,S,5,,assessments
Assessment table/Sample size unit,TBD,A,II,5,,assessments
Assessment table/Sample size unit,TBD,D,I,5,,assessments
Assessment table/Sample size unit,TBD,D,F,5,,assessments
Assessment table/Sample size unit,TBD,D,H,5,,assessments
Assessment table/Sample size unit,TBD,D,S,5,,assessments
Assessment table/Sample size unit,TBD,D,II,5,,assessments
Assessment table/Sample size unit,LOCAL,TT,I,5,,assessments
Assessment table/Sample size unit,LOCAL,TT,F,5,,assessments
Assessment table/Sample size unit,LOCAL,TT,H,5,,assessments
Assessment table/Sample size unit,LOCAL,TT,S,5,,assessments
Assessment table/Sample size unit,LOCAL,TT,II,5,,assessments
Assessment table/Target,TBD,R,I,5,PHSES,assessments
Assessment table/Target,TBD,R,F,5,PHSES,assessments
Assessment table/Target,TBD,R,H,5,PHSES,assessments
Assessment table/Target,TBD,R,S,5,PHSES,assessments
Assessment table/Target,TBD,R,II,5,PHSES,assessments
Assessment table/Target,TBD,A,I,5,PHSES,assessments
Assessment table/Target,TBD,A,F,5,PHSES,assessments
Assessment table/Target,TBD,A,H,5,PHSES,assessments
Assessment table/Target,TBD,A,S,5,PHSES,assessments
Assessment table/Target,TBD,A,II,5,PHSES,assessments
Assessment table/Target,TBD,D,I,5,PHSES,assessments
Assessment table/Target,TBD,D,F,5,PHSES,assessments
Assessment table/Target,TBD,D,H,5,PHSES,assessments
Assessment table/Target,TBD,D,S,5,PHSES,assessments
Assessment table/Target,TBD,D,II,5,PHSES,assessments
Assessment table/Target,LOCAL,TT,I,5,PHSES,assessments
Assessment table/Target,LOCAL,TT,F,5,PHSES,assessments
Assessment table/Target,LOCAL,TT,H,5,PHSES,assessments
Assessment table/Target,LOCAL,TT,S,5,PHSES,assessments
Assessment table/Target,LOCAL,TT,II,5,PHSES,assessments
Assessment table/Crop,TBD,R,I,5,PHSES,assessments
Assessment table/Crop,TBD,R,F,5,PHSES,assessments
Assessment table/Crop,TBD,R,H,5,PHSES,assessments
Assessment table/Crop,TBD,R,S,5,PHSES,assessments
Assessment table/Crop,TBD,R,II,5,PHSES,assessments
Assessment table/Crop,TBD,A,I,5,PHSES,assessments
Assessment table/Crop,TBD,A,F,5,PHSES,assessments
Assessment table/Crop,TBD,A,H,5,PHSES,assessments
Assessment table/Crop,TBD,A,S,5,PHSES,assessments
Assessment table/Crop,TBD,A,II,5,PHSES,assessments
Assessment table/Crop,TBD,D,I,5,PHSES,assessments
Assessment table/Crop,TBD,D,F,5,PHSES,assessments
Assessment table/Crop,TBD,D,H,5,PHSES,assessments
Assessment table/Crop,TBD,D,S,5,PHSES,assessments
Assessment table/Crop,TBD,D,II,5,PHSES,assessments
Assessment table/Crop,LOCAL,TT,I,5,PHSES,assessments
Assessment table/Crop,LOCAL,TT,F,5,PHSES,assessments
Assessment table/Crop,LOCAL,TT,H,5,PHSES,assessments
Assessment table/Crop,LOCAL,TT,S,5,PHSES,assessments
Assessment table/Crop,LOCAL,TT,II,5,PHSES,assessments
Assessment table/Assessment code,TBD,R,I,5,,assessments
Assessment table/Assessment code,TBD,R,F,5,,assessments
Assessment table/Assessment code,TBD,R,H,5,,assessments
Assessment table/Assessment code,TBD,R,S,5,,assessments
Assessment table/Assessment code,TBD,R,II,5,,assessments
Assessment table/Assessment code,TBD,A,I,5,,assessments
Assessment table/Assessment code,TBD,A,F,5,,assessments
Assessment table/Assessment code,TBD,A,H,5,,assessments
Assessment table/Assessment code,TBD,A,S,5,,assessments
Assessment table/Assessment code,TBD,A,II,5,,assessments
Assessment table/Assessment code,TBD,D,I,5,,assessments
Assessment table/Assessment code,TBD,D,F,5,,assessments
Assessment table/Assessment code,TBD,D,H,5,,assessments
Assessment table/Assessment code,TBD,D,S,5,,assessments
Assessment table/Assessment code,TBD,D,II,5,,assessments
Assessment table/Assessment code,LOCAL,TT,I,5,,assessments
Assessment table/Assessment code,LOCAL,TT,F,5,,assessments
Assessment table/Assessment code,LOCAL,TT,H,5,,assessments
Assessment table/Assessment code,LOCAL,TT,S,5,,assessments
Assessment table/Assessment code,LOCAL,TT,II,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,R,I,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,R,F,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,R,H,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,R,S,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,R,II,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,A,I,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,A,F,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,A,H,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,A,S,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,A,II,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,D,I,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,D,F,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,D,H,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,D,S,5,,assessments
Assessment table/Standard Evaluation (SE),TBD,D,II,5,,assessments
Assessment table/Standard Evaluation (SE),LOCAL,TT,I,5,,assessments
Assessment table/Standard Evaluation (SE),LOCAL,TT,F,5,,assessments
Assessment table/Standard Evaluation (SE),LOCAL,TT,H,5,,assessments
Assessment table/Standard Evaluation (SE),LOCAL,TT,S,5,,assessments
Assessment table/Standard Evaluation (SE),LOCAL,TT,II,5,,assessments
Protocol description/Application timing,TBD,R,I,0,,applications
Protocol description/Application timing,TBD,R,F,0,,applications
Protocol description/Application timing,TBD,R,H,5,,applications
Protocol description/Application timing,TBD,R,S,0,,applications
Protocol description/Application timing,TBD,R,II,0,,applications
Protocol description/Application timing,TBD,A,I,0,,applications
Protocol description/Application timing,TBD,A,F,0,,applications
Protocol description/Application timing,TBD,A,H,5,,applications
Protocol description/Application timing,TBD,A,S,0,,applications
Protocol description/Application timing,TBD,A,II,0,,applications
Protocol description/Application timing,TBD,D,I,0,,applications
Protocol description/Application timing,TBD,D,F,0,,applications
Protocol description/Application timing,TBD,D,H,5,,applications
Protocol description/Application timing,TBD,D,S,0,,applications
Protocol description/Application timing,TBD,D,II,0,,applications
Protocol description/Application timing,LOCAL,TT,I,0,,applications
Protocol description/Application timing,LOCAL,TT,F,0,,applications
Protocol description/Application timing,LOCAL,TT,H,5,,applications
Protocol description/Application timing,LOCAL,TT,S,0,,applications
Protocol description/Application timing,LOCAL,TT,II,0,,applications
Protocol description/Application Method,TBD,R,I,5,,applications
Protocol description/Application Method,TBD,R,F,5,,applications
Protocol description/Application Method,TBD,R,H,5,,applications
Protocol description/Application Method,TBD,R,S,5,,applications
Protocol description/Application Method,TBD,R,II,5,,applications
Protocol description/Application Method,TBD,A,I,5,,applications
Protocol description/Application Method,TBD,A,F,5,,applications
Protocol description/Application Method,TBD,A,H,5,,applications
Protocol description/Application Method,TBD,A,S,5,,applications
Protocol description/Application Method,TBD,A,II,5,,applications
Protocol description/Application Method,TBD,D,I,5,,applications
Protocol description/Application Method,TBD,D,F,5,,applications
Protocol description/Application Method,TBD,D,H,5,,applications
Protocol description/Application Method,TBD,D,S,5,,applications
Protocol description/Application Method,TBD,D,II,5,,applications
Protocol description/Application Method,LOCAL,TT,I,5,,applications
Protocol description/Application Method,LOCAL,TT,F,5,,applications
Protocol description/Application Method,LOCAL,TT,H,5,,applications
Protocol description/Application Method,LOCAL,TT,S,5,,applications
Protocol description/Application Method,LOCAL,TT,II,5,,applications
Protocol description/Application Placement,TBD,R,I,4,,applications
Protocol description/Application Placement,TBD,R,F,4,,applications
Protocol description/Application Placement,TBD,R,H,4,,applications
Protocol description/Application Placement,TBD,R,S,4,,applications
Protocol description/Application Placement,TBD,R,II,4,,applications
Protocol description/Application Placement,TBD,A,I,0,,applications
Protocol description/Application Placement,TBD,A,F,0,,applications
Protocol description/Application Placement,TBD,A,H,0,,applications
Protocol description/Application Placement,TBD,A,S,0,,applications
Protocol description/Application Placement,TBD,A,II,0,,applications
Protocol description/Application Placement,TBD,D,I,0,,applications
Protocol description/Application Placement,TBD,D,F,0,,applications
Protocol description/Application Placement,TBD,D,H,0,,applications
Protocol description/Application Placement,TBD,D,S,0,,applications
Protocol description/Application Placement,TBD,D,II,0,,applications
Protocol description/Application Placement,LOCAL,TT,I,0,,applications
Protocol description/Application Placement,LOCAL,TT,F,0,,applications
Protocol description/Application Placement,LOCAL,TT,H,0,,applications
Protocol description/Application Placement,LOCAL,TT,S,0,,applications
Protocol description/Application Placement,LOCAL,TT,II,0,,applications
crop,TBD,R,I,5,,crop
crop,TBD,R,F,5,,crop
crop,TBD,R,H,5,,crop
crop,TBD,R,S,5,,crop
crop,TBD,R,II,5,,crop
crop,TBD,A,I,5,,crop
crop,TBD,A,F,5,,crop
crop,TBD,A,H,5,,crop
crop,TBD,A,S,5,,crop
crop,TBD,A,II,5,,crop
crop,TBD,D,I,5,,crop
crop,TBD,D,F,5,,crop
crop,TBD,D,H,5,,crop
crop,TBD,D,S,5,,crop
crop,TBD,D,II,5,,crop
crop,LOCAL,TT,I,5,,crop
crop,LOCAL,TT,F,5,,crop
crop,LOCAL,TT,H,5,,crop
crop,LOCAL,TT,S,5,,crop
crop,LOCAL,TT,II,5,,crop
Crop stage/App./Majority,TBD,R,I,4,,applications
Crop stage/App./Majority,TBD,R,F,0,,applications
Crop stage/App./Majority,TBD,R,H,4,,applications
Crop stage/App./Majority,TBD,R,S,0,,applications
Crop stage/App./Majority,TBD,R,II,0,,applications
Crop stage/App./Majority,TBD,A,I,4,,applications
Crop stage/App./Majority,TBD,A,F,0,,applications
Crop stage/App./Majority,TBD,A,H,4,,applications
Crop stage/App./Majority,TBD,A,S,0,,applications
Crop stage/App./Majority,TBD,A,II,0,,applications
Crop stage/App./Majority,TBD,D,I,4,,applications
Crop stage/App./Majority,TBD,D,F,0,,applications
Crop stage/App./Majority,TBD,D,H,4,,applications
Crop stage/App./Majority,TBD,D,S,0,,applications
Crop stage/App./Majority,TBD,D,II,0,,applications
Crop stage/App./Majority,LOCAL,TT,I,4,,applications
Crop stage/App./Majority,LOCAL,TT,F,0,,applications
Crop stage/App./Majority,LOCAL,TT,H,4,,applications
Crop stage/App./Majority,LOCAL,TT,S,0,,applications
Crop stage/App./Majority,LOCAL,TT,II,0,,applications
Objective,TBD,R,I,5,,general
Objective,TBD,R,F,5,,general
Objective,TBD,R,H,5,,general
Objective,TBD,R,S,5,,general
Objective,TBD,R,II,5,,general
Objective,TBD,A,I,5,,general
Objective,TBD,A,F,5,,general
Objective,TBD,A,H,5,,general
Objective,TBD,A,S,5,,general
Objective,TBD,A,II,5,,general
Objective,TBD,D,I,5,,general
Objective,TBD,D,F,5,,general
Objective,TBD,D,H,5,,general
Objective,TBD,D,S,5,,general
Objective,TBD,D,II,5,,general
Objective,LOCAL,TT,I,5,,general
Objective,LOCAL,TT,F,5,,general
Objective,LOCAL,TT,H,5,,general
Objective,LOCAL,TT,S,5,,general
Objective,LOCAL,TT,II,5,,general
INT EXT,TBD,R,I,5,,responsible
INT EXT,TBD,R,F,5,,responsible
INT EXT,TBD,R,H,5,,responsible
INT EXT,TBD,R,S,5,,responsible
INT EXT,TBD,R,II,5,,responsible
INT EXT,TBD,A,I,5,,responsible
INT EXT,TBD,A,F,5,,responsible
INT EXT,TBD,A,H,5,,responsible
INT EXT,TBD,A,S,5,,responsible
INT EXT,TBD,A,II,5,,responsible
INT EXT,TBD,D,I,5,,responsible
INT EXT,TBD,D,F,5,,responsible
INT EXT,TBD,D,H,5,,responsible
INT EXT,TBD,D,S,5,,responsible
INT EXT,TBD,D,II,5,,responsible
INT EXT,LOCAL,TT,I,5,,responsible
INT EXT,LOCAL,TT,F,5,,responsible
