Field,Region,Trial,Indication,Required,Exception,Section
Trial Status,TBD,R,I,1,,general
Trial Status,TBD,R,F,1,,general
Trial Status,TBD,R,H,1,,general
Trial Status,TBD,R,S,1,,general
Trial Status,TBD,R,II,1,,general
Trial Status,TBD,A,I,1,,general
Trial Status,TBD,A,F,1,,general
Trial Status,TBD,A,H,1,,general
Trial Status,TBD,A,S,1,,general
Trial Status,TBD,A,II,1,,general
Trial Status,TBD,D,I,1,,general
Trial Status,TBD,D,F,1,,general
Trial Status,TBD,D,H,1,,general
Trial Status,TBD,D,S,1,,general
Trial Status,TBD,D,II,1,,general
Trial Status,LOCAL,TT,I,1,,general
Trial Status,LOCAL,TT,F,1,,general
Trial Status,LOCAL,TT,H,1,,general
Trial Status,LOCAL,TT,S,1,,general
Trial Status,LOCAL,TT,II,1,,general
Trial Quality,TBD,R,I,1,,general
Trial Quality,TBD,R,F,1,,general
Trial Quality,TBD,R,H,1,,general
Trial Quality,TBD,R,S,1,,general
Trial Quality,TBD,R,II,1,,general
Trial Quality,TBD,A,I,1,,general
Trial Quality,TBD,A,F,1,,general
Trial Quality,TBD,A,H,1,,general
Trial Quality,TBD,A,S,1,,general
Trial Quality,TBD,A,II,1,,general
Trial Quality,TBD,D,I,1,,general
Trial Quality,TBD,D,F,1,,general
Trial Quality,TBD,D,H,1,,general
Trial Quality,TBD,D,S,1,,general
Trial Quality,TBD,D,II,1,,general
Trial Quality,LOCAL,TT,I,1,,general
Trial Quality,LOCAL,TT,F,1,,general
Trial Quality,LOCAL,TT,H,1,,general
Trial Quality,LOCAL,TT,S,1,,general
Trial Quality,LOCAL,TT,II,1,,general
Trial Objectives Fulfilled,TBD,R,I,1,,general
Trial Objectives Fulfilled,TBD,R,F,1,,general
Trial Objectives Fulfilled,TBD,R,H,1,,general
Trial Objectives Fulfilled,TBD,R,S,1,,general
Trial Objectives Fulfilled,TBD,R,II,1,,general
Trial Objectives Fulfilled,TBD,A,I,1,,general
Trial Objectives Fulfilled,TBD,A,F,1,,general
Trial Objectives Fulfilled,TBD,A,H,1,,general
Trial Objectives Fulfilled,TBD,A,S,1,,general
Trial Objectives Fulfilled,TBD,A,II,1,,general
Trial Objectives Fulfilled,TBD,D,I,1,,general
Trial Objectives Fulfilled,TBD,D,F,1,,general
Trial Objectives Fulfilled,TBD,D,H,1,,general
Trial Objectives Fulfilled,TBD,D,S,1,,general
Trial Objectives Fulfilled,TBD,D,II,1,,general
Trial Objectives Fulfilled,LOCAL,TT,I,1,,general
Trial Objectives Fulfilled,LOCAL,TT,F,1,,general
Trial Objectives Fulfilled,LOCAL,TT,H,1,,general
Trial Objectives Fulfilled,LOCAL,TT,S,1,,general
Trial Objectives Fulfilled,LOCAL,TT,II,1,,general
City,TBD,R,I,1,,general
City,TBD,R,F,1,,general
City,TBD,R,H,1,,general
City,TBD,R,S,1,,general
City,TBD,R,II,1,,general
City,TBD,A,I,1,,general
City,TBD,A,F,1,,general
City,TBD,A,H,1,,general
City,TBD,A,S,1,,general
City,TBD,A,II,1,,general
City,TBD,D,I,1,,general
City,TBD,D,F,1,,general
City,TBD,D,H,1,,general
City,TBD,D,S,1,,general
City,TBD,D,II,1,,general
City,LOCAL,TT,I,1,,general
City,LOCAL,TT,F,1,,general
City,LOCAL,TT,H,1,,general
City,LOCAL,TT,S,1,,general
City,LOCAL,TT,II,1,,general
Country,TBD,R,I,1,,general
Country,TBD,R,F,1,,general
Country,TBD,R,H,1,,general
Country,TBD,R,S,1,,general
Country,TBD,R,II,1,,general
Country,TBD,A,I,1,,general
Country,TBD,A,F,1,,general
Country,TBD,A,H,1,,general
Country,TBD,A,S,1,,general
Country,TBD,A,II,1,,general
Country,TBD,D,I,1,,general
Country,TBD,D,F,1,,general
Country,TBD,D,H,1,,general
Country,TBD,D,S,1,,general
Country,TBD,D,II,1,,general
Country,LOCAL,TT,I,1,,general
Country,LOCAL,TT,F,1,,general
Country,LOCAL,TT,H,1,,general
Country,LOCAL,TT,S,1,,general
Country,LOCAL,TT,II,1,,general
Latitude,TBD,R,I,1,,general
Latitude,TBD,R,F,1,,general
Latitude,TBD,R,H,1,,general
Latitude,TBD,R,S,1,,general
Latitude,TBD,R,II,1,,general
Latitude,TBD,A,I,1,,general
Latitude,TBD,A,F,1,,general
Latitude,TBD,A,H,1,,general
Latitude,TBD,A,S,1,,general
Latitude,TBD,A,II,1,,general
Latitude,TBD,D,I,1,,general
Latitude,TBD,D,F,1,,general
Latitude,TBD,D,H,1,,general
Latitude,TBD,D,S,1,,general
Latitude,TBD,D,II,1,,general
Latitude,LOCAL,TT,I,1,,general
Latitude,LOCAL,TT,F,1,,general
Latitude,LOCAL,TT,H,1,,general
Latitude,LOCAL,TT,S,1,,general
Latitude,LOCAL,TT,II,1,,general
Longitude,TBD,R,I,1,,general
Longitude,TBD,R,F,1,,general
Longitude,TBD,R,H,1,,general
Longitude,TBD,R,S,1,,general
Longitude,TBD,R,II,1,,general
Longitude,TBD,A,I,1,,general
Longitude,TBD,A,F,1,,general
Longitude,TBD,A,H,1,,general
Longitude,TBD,A,S,1,,general
Longitude,TBD,A,II,1,,general
Longitude,TBD,D,I,1,,general
Longitude,TBD,D,F,1,,general
Longitude,TBD,D,H,1,,general
Longitude,TBD,D,S,1,,general
Longitude,TBD,D,II,1,,general
Longitude,LOCAL,TT,I,1,,general
Longitude,LOCAL,TT,F,1,,general
Longitude,LOCAL,TT,H,1,,general
Longitude,LOCAL,TT,S,1,,general
Longitude,LOCAL,TT,II,1,,general
Tillage Type,TBD,R,I,1,,general
Tillage Type,TBD,R,F,1,,general
Tillage Type,TBD,R,H,1,,general
Tillage Type,TBD,R,S,1,,general
Tillage Type,TBD,R,II,1,,general
Tillage Type,TBD,A,I,0,,general
Tillage Type,TBD,A,F,0,,general
Tillage Type,TBD,A,H,1,,general
Tillage Type,TBD,A,S,1,,general
Tillage Type,TBD,A,II,1,,general
Tillage Type,TBD,D,I,1,,general
Tillage Type,TBD,D,F,1,,general
Tillage Type,TBD,D,H,1,,general
Tillage Type,TBD,D,S,1,,general
Tillage Type,TBD,D,II,1,,general
Tillage Type,LOCAL,TT,I,1,,general
Tillage Type,LOCAL,TT,F,1,,general
Tillage Type,LOCAL,TT,H,1,,general
Tillage Type,LOCAL,TT,S,1,,general
Tillage Type,LOCAL,TT,II,1,,general
Texture,TBD,R,I,1,APPMETHOD,general
Texture,TBD,R,F,1,APPMETHOD,general
Texture,TBD,R,H,1,APPMETHOD,general
Texture,TBD,R,S,1,APPMETHOD,general
Texture,TBD,R,II,1,APPMETHOD,general
Texture,TBD,A,I,0,APPMETHOD,general
Texture,TBD,A,F,0,APPMETHOD,general
Texture,TBD,A,H,0,APPMETHOD,general
Texture,TBD,A,S,1,APPMETHOD,general
Texture,TBD,A,II,0,APPMETHOD,general
Texture,TBD,D,I,0,APPMETHOD,general
Texture,TBD,D,F,0,APPMETHOD,general
Texture,TBD,D,H,0,APPMETHOD,general
Texture,TBD,D,S,1,APPMETHOD,general
Texture,TBD,D,II,0,APPMETHOD,general
Texture,LOCAL,TT,I,1,APPMETHOD,general
Texture,LOCAL,TT,F,1,APPMETHOD,general
Texture,LOCAL,TT,H,1,APPMETHOD,general
Texture,LOCAL,TT,S,1,APPMETHOD,general
Texture,LOCAL,TT,II,1,APPMETHOD,general
Crop,TBD,R,I,1,,crops
Crop,TBD,R,F,1,,crops
Crop,TBD,R,H,1,,crops
Crop,TBD,R,S,1,,crops
Crop,TBD,R,II,1,,crops
Crop,TBD,A,I,1,,crops
Crop,TBD,A,F,1,,crops
Crop,TBD,A,H,1,,crops
Crop,TBD,A,S,1,,crops
Crop,TBD,A,II,1,,crops
Crop,TBD,D,I,1,,crops
Crop,TBD,D,F,1,,crops
Crop,TBD,D,H,1,,crops
Crop,TBD,D,S,1,,crops
Crop,TBD,D,II,1,,crops
Crop,LOCAL,TT,I,1,,crops
Crop,LOCAL,TT,F,1,,crops
Crop,LOCAL,TT,H,1,,crops
Crop,LOCAL,TT,S,1,,crops
Crop,LOCAL,TT,II,1,,crops
Variety,TBD,R,I,1,,crops
Variety,TBD,R,F,1,,crops
Variety,TBD,R,H,1,,crops
Variety,TBD,R,S,1,,crops
Variety,TBD,R,II,1,,crops
Variety,TBD,A,I,1,,crops
Variety,TBD,A,F,1,,crops
Variety,TBD,A,H,1,,crops
Variety,TBD,A,S,1,,crops
Variety,TBD,A,II,1,,crops
Variety,TBD,D,I,1,,crops
Variety,TBD,D,F,1,,crops
Variety,TBD,D,H,1,,crops
Variety,TBD,D,S,1,,crops
Variety,TBD,D,II,1,,crops
Variety,LOCAL,TT,I,1,,crops
Variety,LOCAL,TT,F,1,,crops
Variety,LOCAL,TT,H,1,,crops
Variety,LOCAL,TT,S,1,,crops
Variety,LOCAL,TT,II,1,,crops
Seed/Planting Date,TBD,R,I,0,,crops
Seed/Planting Date,TBD,R,F,0,,crops
Seed/Planting Date,TBD,R,H,0,,crops
Seed/Planting Date,TBD,R,S,1,,crops
Seed/Planting Date,TBD,R,II,0,,crops
Seed/Planting Date,TBD,A,I,0,,crops
Seed/Planting Date,TBD,A,F,0,,crops
Seed/Planting Date,TBD,A,H,0,,crops
Seed/Planting Date,TBD,A,S,1,,crops
Seed/Planting Date,TBD,A,II,0,,crops
Seed/Planting Date,TBD,D,I,0,,crops
Seed/Planting Date,TBD,D,F,0,,crops
Seed/Planting Date,TBD,D,H,0,,crops
Seed/Planting Date,TBD,D,S,1,,crops
Seed/Planting Date,TBD,D,II,0,,crops
Seed/Planting Date,LOCAL,TT,I,0,,crops
Seed/Planting Date,LOCAL,TT,F,0,,crops
Seed/Planting Date,LOCAL,TT,H,0,,crops
Seed/Planting Date,LOCAL,TT,S,1,,crops
Seed/Planting Date,LOCAL,TT,II,0,,crops
Seed/Plant Rate,TBD,R,I,0,SEEDEXC,crops
Seed/Plant Rate,TBD,R,F,0,SEEDEXC,crops
Seed/Plant Rate,TBD,R,H,0,SEEDEXC,crops
Seed/Plant Rate,TBD,R,S,1,SEEDEXC,crops
Seed/Plant Rate,TBD,R,II,0,SEEDEXC,crops
Seed/Plant Rate,TBD,A,I,0,SEEDEXC,crops
Seed/Plant Rate,TBD,A,F,0,SEEDEXC,crops
Seed/Plant Rate,TBD,A,H,0,SEEDEXC,crops
Seed/Plant Rate,TBD,A,S,1,SEEDEXC,crops
Seed/Plant Rate,TBD,A,II,0,SEEDEXC,crops
Seed/Plant Rate,TBD,D,I,0,SEEDEXC,crops
Seed/Plant Rate,TBD,D,F,0,SEEDEXC,crops
Seed/Plant Rate,TBD,D,H,0,SEEDEXC,crops
Seed/Plant Rate,TBD,D,S,1,SEEDEXC,crops
Seed/Plant Rate,TBD,D,II,0,SEEDEXC,crops
Seed/Plant Rate,LOCAL,TT,I,0,SEEDEXC,crops
Seed/Plant Rate,LOCAL,TT,F,0,SEEDEXC,crops
Seed/Plant Rate,LOCAL,TT,H,0,SEEDEXC,crops
Seed/Plant Rate,LOCAL,TT,S,1,SEEDEXC,crops
Seed/Plant Rate,LOCAL,TT,II,0,SEEDEXC,crops
Seed/Plant Rate Unit,TBD,R,I,0,,crops
Seed/Plant Rate Unit,TBD,R,F,0,,crops
Seed/Plant Rate Unit,TBD,R,H,0,,crops
Seed/Plant Rate Unit,TBD,R,S,1,,crops
Seed/Plant Rate Unit,TBD,R,II,0,,crops
Seed/Plant Rate Unit,TBD,A,I,0,,crops
Seed/Plant Rate Unit,TBD,A,F,0,,crops
Seed/Plant Rate Unit,TBD,A,H,0,,crops
Seed/Plant Rate Unit,TBD,A,S,1,,crops
Seed/Plant Rate Unit,TBD,A,II,0,,crops
Seed/Plant Rate Unit,TBD,D,I,0,,crops
Seed/Plant Rate Unit,TBD,D,F,0,,crops
Seed/Plant Rate Unit,TBD,D,H,0,,crops
Seed/Plant Rate Unit,TBD,D,S,1,,crops
Seed/Plant Rate Unit,TBD,D,II,0,,crops
Seed/Plant Rate Unit,LOCAL,TT,I,0,,crops
Seed/Plant Rate Unit,LOCAL,TT,F,0,,crops
Seed/Plant Rate Unit,LOCAL,TT,H,0,,crops
Seed/Plant Rate Unit,LOCAL,TT,S,1,,crops
Seed/Plant Rate Unit,LOCAL,TT,II,0,,crops
Seed Plant Count,TBD,R,I,0,,crops
Seed Plant Count,TBD,R,F,0,,crops
Seed Plant Count,TBD,R,H,0,,crops
Seed Plant Count,TBD,R,S,1,,crops
Seed Plant Count,TBD,R,II,0,,crops
Seed Plant Count,TBD,A,I,0,,crops
Seed Plant Count,TBD,A,F,0,,crops
Seed Plant Count,TBD,A,H,0,,crops
Seed Plant Count,TBD,A,S,1,,crops
