Field,Region,Trial,Indication,Required,Exception,Section
Trial Status,TBD,R,I,1,,general
Trial Status,TBD,R,F,1,,general
Trial Status,TBD,R,H,1,,general
Trial Status,TBD,R,S,1,,general
Trial Status,TBD,R,II,1,,general
Trial Status,TBD,A,I,1,,general
Trial Status,TBD,A,F,1,,general
Trial Status,TBD,A,H,1,,general
Trial Status,TBD,A,S,1,,general
Trial Status,TBD,A,II,1,,general
Trial Status,TBD,D,I,1,,general
Trial Status,TBD,D,F,1,,general
Trial Status,TBD,D,H,1,,general
Trial Status,TBD,D,S,1,,general
Trial Status,TBD,D,II,1,,general
Trial Status,LOCAL,TT,I,1,,general
Trial Status,LOCAL,TT,F,1,,general
Trial Status,LOCAL,TT,H,1,,general
Trial Status,LOCAL,TT,S,1,,general
Trial Status,LOCAL,TT,II,1,,general
Trial Quality,TBD,R,I,1,,general
Trial Quality,TBD,R,F,1,,general
Trial Quality,TBD,R,H,1,,general
Trial Quality,TBD,R,S,1,,general
Trial Quality,TBD,R,II,1,,general
Trial Quality,TBD,A,I,1,,general
Trial Quality,TBD,A,F,1,,general
Trial Quality,TBD,A,H,1,,general
Trial Quality,TBD,A,S,1,,general
Trial Quality,TBD,A,II,1,,general
Trial Quality,TBD,D,I,1,,general
Trial Quality,TBD,D,F,1,,general
Trial Quality,TBD,D,H,1,,general
Trial Quality,TBD,D,S,1,,general
Trial Quality,TBD,D,II,1,,general
Trial Quality,LOCAL,TT,I,1,,general
Trial Quality,LOCAL,TT,F,1,,general
Trial Quality,LOCAL,TT,H,1,,general
Trial Quality,LOCAL,TT,S,1,,general
Trial Quality,LOCAL,TT,II,1,,general
Trial Objectives Fulfilled,TBD,R,I,1,,general
Trial Objectives Fulfilled,TBD,R,F,1,,general
Trial Objectives Fulfilled,TBD,R,H,1,,general
Trial Objectives Fulfilled,TBD,R,S,1,,general
Trial Objectives Fulfilled,TBD,R,II,1,,general
Trial Objectives Fulfilled,TBD,A,I,1,,general
Trial Objectives Fulfilled,TBD,A,F,1,,general
Trial Objectives Fulfilled,TBD,A,H,1,,general
Trial Objectives Fulfilled,TBD,A,S,1,,general
Trial Objectives Fulfilled,TBD,A,II,1,,general
Trial Objectives Fulfilled,TBD,D,I,1,,general
Trial Objectives Fulfilled,TBD,D,F,1,,general
Trial Objectives Fulfilled,TBD,D,H,1,,general
Trial Objectives Fulfilled,TBD,D,S,1,,general
Trial Objectives Fulfilled,TBD,D,II,1,,general
Trial Objectives Fulfilled,LOCAL,TT,I,1,,general
Trial Objectives Fulfilled,LOCAL,TT,F,1,,general
Trial Objectives Fulfilled,LOCAL,TT,H,1,,general
Trial Objectives Fulfilled,LOCAL,TT,S,1,,general
Trial Objectives Fulfilled,LOCAL,TT,II,1,,general
External Trial No.,TBD,R,I,1,,general
External Trial No.,TBD,R,F,1,,general
External Trial No.,TBD,R,H,1,,general
External Trial No.,TBD,R,S,1,,general
External Trial No.,TBD,R,II,1,,general
External Trial No.,TBD,A,I,1,,general
External Trial No.,TBD,A,F,1,,general
External Trial No.,TBD,A,H,1,,general
External Trial No.,TBD,A,S,1,,general
External Trial No.,TBD,A,II,1,,general
External Trial No.,TBD,D,I,1,,general
External Trial No.,TBD,D,F,1,,general
External Trial No.,TBD,D,H,1,,general
External Trial No.,TBD,D,S,1,,general
External Trial No.,TBD,D,II,1,,general
External Trial No.,LOCAL,TT,I,1,,general
External Trial No.,LOCAL,TT,F,1,,general
External Trial No.,LOCAL,TT,H,1,,general
External Trial No.,LOCAL,TT,S,1,,general
External Trial No.,LOCAL,TT,II,1,,general
External Trial,TBD,R,I,1,,general
External Trial,TBD,R,F,1,,general
External Trial,TBD,R,H,1,,general
External Trial,TBD,R,S,1,,general
External Trial,TBD,R,II,1,,general
External Trial,TBD,A,I,1,,general
External Trial,TBD,A,F,1,,general
External Trial,TBD,A,H,1,,general
External Trial,TBD,A,S,1,,general
External Trial,TBD,A,II,1,,general
External Trial,TBD,D,I,1,,general
External Trial,TBD,D,F,1,,general
External Trial,TBD,D,H,1,,general
External Trial,TBD,D,S,1,,general
External Trial,TBD,D,II,1,,general
External Trial,LOCAL,TT,I,1,,general
External Trial,LOCAL,TT,F,1,,general
External Trial,LOCAL,TT,H,1,,general
External Trial,LOCAL,TT,S,1,,general
External Trial,LOCAL,TT,II,1,,general
City,TBD,R,I,1,,general
City,TBD,R,F,1,,general
City,TBD,R,H,1,,general
City,TBD,R,S,1,,general
City,TBD,R,II,1,,general
City,TBD,A,I,1,,general
City,TBD,A,F,1,,general
City,TBD,A,H,1,,general
City,TBD,A,S,1,,general
City,TBD,A,II,1,,general
City,TBD,D,I,1,,general
City,TBD,D,F,1,,general
City,TBD,D,H,1,,general
City,TBD,D,S,1,,general
City,TBD,D,II,1,,general
City,LOCAL,TT,I,1,,general
City,LOCAL,TT,F,1,,general
City,LOCAL,TT,H,1,,general
City,LOCAL,TT,S,1,,general
City,LOCAL,TT,II,1,,general
Postal Code,TBD,R,I,1,,general
Postal Code,TBD,R,F,1,,general
Postal Code,TBD,R,H,1,,general
Postal Code,TBD,R,S,1,,general
Postal Code,TBD,R,II,1,,general
Postal Code,TBD,A,I,1,,general
Postal Code,TBD,A,F,1,,general
Postal Code,TBD,A,H,1,,general
Postal Code,TBD,A,S,1,,general
Postal Code,TBD,A,II,1,,general
Postal Code,TBD,D,I,1,,general
Postal Code,TBD,D,F,1,,general
Postal Code,TBD,D,H,1,,general
Postal Code,TBD,D,S,1,,general
Postal Code,TBD,D,II,1,,general
Postal Code,LOCAL,TT,I,1,,general
Postal Code,LOCAL,TT,F,1,,general
Postal Code,LOCAL,TT,H,1,,general
Postal Code,LOCAL,TT,S,1,,general
Postal Code,LOCAL,TT,II,1,,general
Country,TBD,R,I,1,,general
Country,TBD,R,F,1,,general
Country,TBD,R,H,1,,general
Country,TBD,R,S,1,,general
Country,TBD,R,II,1,,general
Country,TBD,A,I,1,,general
Country,TBD,A,F,1,,general
Country,TBD,A,H,1,,general
Country,TBD,A,S,1,,general
Country,TBD,A,II,1,,general
Country,TBD,D,I,1,,general
Country,TBD,D,F,1,,general
Country,TBD,D,H,1,,general
Country,TBD,D,S,1,,general
Country,TBD,D,II,1,,general
Country,LOCAL,TT,I,1,,general
Country,LOCAL,TT,F,1,,general
Country,LOCAL,TT,H,1,,general
Country,LOCAL,TT,S,1,,general
Country,LOCAL,TT,II,1,,general
Latitude,TBD,R,I,1,,general
Latitude,TBD,R,F,1,,general
Latitude,TBD,R,H,1,,general
Latitude,TBD,R,S,1,,general
Latitude,TBD,R,II,1,,general
Latitude,TBD,A,I,1,,general
Latitude,TBD,A,F,1,,general
Latitude,TBD,A,H,1,,general
Latitude,TBD,A,S,1,,general
Latitude,TBD,A,II,1,,general
Latitude,TBD,D,I,1,,general
Latitude,TBD,D,F,1,,general
Latitude,TBD,D,H,1,,general
Latitude,TBD,D,S,1,,general
Latitude,TBD,D,II,1,,general
Latitude,LOCAL,TT,I,1,,general
Latitude,LOCAL,TT,F,1,,general
Latitude,LOCAL,TT,H,1,,general
Latitude,LOCAL,TT,S,1,,general
Latitude,LOCAL,TT,II,1,,general
Longitude,TBD,R,I,1,,general
Longitude,TBD,R,F,1,,general
Longitude,TBD,R,H,1,,general
Longitude,TBD,R,S,1,,general
Longitude,TBD,R,II,1,,general
Longitude,TBD,A,I,1,,general
Longitude,TBD,A,F,1,,general
Longitude,TBD,A,H,1,,general
Longitude,TBD,A,S,1,,general
Longitude,TBD,A,II,1,,general
Longitude,TBD,D,I,1,,general
Longitude,TBD,D,F,1,,general
Longitude,TBD,D,H,1,,general
Longitude,TBD,D,S,1,,general
Longitude,TBD,D,II,1,,general
Longitude,LOCAL,TT,I,1,,general
Longitude,LOCAL,TT,F,1,,general
Longitude,LOCAL,TT,H,1,,general
Longitude,LOCAL,TT,S,1,,general
Longitude,LOCAL,TT,II,1,,general
Tillage Type,TBD,R,I,1,,general
Tillage Type,TBD,R,F,1,,general
Tillage Type,TBD,R,H,1,,general
Tillage Type,TBD,R,S,1,,general
Tillage Type,TBD,R,II,1,,general
Tillage Type,TBD,A,I,1,,general
Tillage Type,TBD,A,F,1,,general
Tillage Type,TBD,A,H,1,,general
Tillage Type,TBD,A,S,1,,general
Tillage Type,TBD,A,II,1,,general
Tillage Type,TBD,D,I,1,,general
Tillage Type,TBD,D,F,1,,general
Tillage Type,TBD,D,H,1,,general
Tillage Type,TBD,D,S,1,,general
Tillage Type,TBD,D,II,1,,general
Tillage Type,LOCAL,TT,I,1,,general
Tillage Type,LOCAL,TT,F,1,,general
Tillage Type,LOCAL,TT,H,1,,general
Tillage Type,LOCAL,TT,S,1,,general
Tillage Type,LOCAL,TT,II,1,,general
Most relevant weather station,TBD,R,I,1,,general
Most relevant weather station,TBD,R,F,1,,general
Most relevant weather station,TBD,R,H,1,,general
Most relevant weather station,TBD,R,S,1,,general
Most relevant weather station,TBD,R,II,1,,general
Most relevant weather station,TBD,A,I,1,,general
Most relevant weather station,TBD,A,F,1,,general
Most relevant weather station,TBD,A,H,1,,general
Most relevant weather station,TBD,A,S,1,,general
Most relevant weather station,TBD,A,II,1,,general
Most relevant weather station,TBD,D,I,1,,general
Most relevant weather station,TBD,D,F,1,,general
Most relevant weather station,TBD,D,H,1,,general
Most relevant weather station,TBD,D,S,1,,general
Most relevant weather station,TBD,D,II,1,,general
Most relevant weather station,LOCAL,TT,I,1,,general
Most relevant weather station,LOCAL,TT,F,1,,general
Most relevant weather station,LOCAL,TT,H,1,,general
Most relevant weather station,LOCAL,TT,S,1,,general
Most relevant weather station,LOCAL,TT,II,1,,general
Texture,TBD,R,I,1,,general
Texture,TBD,R,F,1,,general
Texture,TBD,R,H,1,,general
Texture,TBD,R,S,1,,general
Texture,TBD,R,II,1,,general
Texture,TBD,A,I,1,,general
Texture,TBD,A,F,1,,general
Texture,TBD,A,H,1,,general
Texture,TBD,A,S,1,,general
Texture,TBD,A,II,1,,general
Texture,TBD,D,I,1,,general
Texture,TBD,D,F,1,,general
Texture,TBD,D,H,1,,general
Texture,TBD,D,S,1,,general
Texture,TBD,D,II,1,,general
Texture,LOCAL,TT,I,1,,general
Texture,LOCAL,TT,F,1,,general
Texture,LOCAL,TT,H,1,,general
Texture,LOCAL,TT,S,1,,general
Texture,LOCAL,TT,II,1,,general
% Sand,TBD,R,I,1,,general
% Sand,TBD,R,F,1,,general
% Sand,TBD,R,H,1,,general
% Sand,TBD,R,S,1,,general
% Sand,TBD,R,II,1,,general
% Sand,TBD,A,I,1,,general
% Sand,TBD,A,F,1,,general
% Sand,TBD,A,H,1,,general
% Sand,TBD,A,S,1,,general
% Sand,TBD,A,II,1,,general
% Sand,TBD,D,I,1,,general
% Sand,TBD,D,F,1,,general
% Sand,TBD,D,H,1,,general
% Sand,TBD,D,S,1,,general
% Sand,TBD,D,II,1,,general
% Sand,LOCAL,TT,I,1,,general
% Sand,LOCAL,TT,F,1,,general
% Sand,LOCAL,TT,H,1,,general
% Sand,LOCAL,TT,S,1,,general
% Sand,LOCAL,TT,II,1,,general
% Silt,TBD,R,I,1,,general
% Silt,TBD,R,F,1,,general
% Silt,TBD,R,H,1,,general
% Silt,TBD,R,S,1,,general
% Silt,TBD,R,II,1,,general
% Silt,TBD,A,I,1,,general
% Silt,TBD,A,F,1,,general
% Silt,TBD,A,H,1,,general
% Silt,TBD,A,S,1,,general
% Silt,TBD,A,II,1,,general
% Silt,TBD,D,I,1,,general
% Silt,TBD,D,F,1,,general
% Silt,TBD,D,H,1,,general
% Silt,TBD,D,S,1,,general
% Silt,TBD,D,II,1,,general
% Silt,LOCAL,TT,I,1,,general
% Silt,LOCAL,TT,F,1,,general
% Silt,LOCAL,TT,H,1,,general
% Silt,LOCAL,TT,S,1,,general
% Silt,LOCAL,TT,II,1,,general
% Clay,TBD,R,I,1,,general
% Clay,TBD,R,F,1,,general
% Clay,TBD,R,H,1,,general
% Clay,TBD,R,S,1,,general
% Clay,TBD,R,II,1,,general
% Clay,TBD,A,I,1,,general
% Clay,TBD,A,F,1,,general
% Clay,TBD,A,H,1,,general
% Clay,TBD,A,S,1,,general
% Clay,TBD,A,II,1,,general
% Clay,TBD,D,I,1,,general
% Clay,TBD,D,F,1,,general
% Clay,TBD,D,H,1,,general
% Clay,TBD,D,S,1,,general
% Clay,TBD,D,II,1,,general
% Clay,LOCAL,TT,I,1,,general
% Clay,LOCAL,TT,F,1,,general
% Clay,LOCAL,TT,H,1,,general
% Clay,LOCAL,TT,S,1,,general
% Clay,LOCAL,TT,II,1,,general
% Organic Matter,TBD,R,I,1,,general
% Organic Matter,TBD,R,F,1,,general
