Field,Case,Region,Trial,Indication,Required,Exception,Section
Responsible,TD 0,GLOBAL,R,I,1,,responsible
Responsible,TD 0,GLOBAL,R,F,1,,responsible
Responsible,TD 0,GLOBAL,R,H,1,,responsible
Responsible,TD 0,GLOBAL,R,S,1,,responsible
Responsible,TD 0,GLOBAL,R,G,1,,responsible
Responsible,TD 0,GLOBAL,R,II,1,,responsible
Responsible,TD 0,GLOBAL,D,I,1,,responsible
Responsible,TD 0,GLOBAL,D,F,1,,responsible
Responsible,TD 0,GLOBAL,D,H,1,,responsible
Responsible,TD 0,GLOBAL,D,S,1,,responsible
Responsible,TD 0,GLOBAL,D,G,1,,responsible
Responsible,TD 0,GLOBAL,D,II,1,,responsible
Responsible,TD 0,GLOBAL,A,I,1,,responsible
Responsible,TD 0,GLOBAL,A,F,1,,responsible
Responsible,TD 0,GLOBAL,A,H,1,,responsible
Responsible,TD 0,GLOBAL,A,S,1,,responsible
Responsible,TD 0,GLOBAL,A,G,1,,responsible
Responsible,TD 0,GLOBAL,A,II,1,,responsible
Responsible,TD 0,GLOBAL,TT,I,1,,responsible
Responsible,TD 0,GLOBAL,TT,F,1,,responsible
Responsible,TD 0,GLOBAL,TT,H,1,,responsible
Responsible,TD 0,GLOBAL,TT,S,1,,responsible
Responsible,TD 0,GLOBAL,TT,G,1,,responsible
Responsible,TD 0,GLOBAL,TT,II,1,,responsible
Responsible,TD 0,EMEA,R,I,1,,responsible
Responsible,TD 0,EMEA,R,F,1,,responsible
Responsible,TD 0,EMEA,R,H,1,,responsible
Responsible,TD 0,EMEA,R,S,1,,responsible
Responsible,TD 0,EMEA,D,I,1,,responsible
Responsible,TD 0,EMEA,D,F,1,,responsible
Responsible,TD 0,EMEA,D,H,1,,responsible
Responsible,TD 0,EMEA,D,S,1,,responsible
Test Type,TD 0,GLOBAL,R,I,1,,responsible
Test Type,TD 0,GLOBAL,R,F,1,,responsible
Test Type,TD 0,GLOBAL,R,H,1,,responsible
Test Type,TD 0,GLOBAL,R,S,1,,responsible
Test Type,TD 0,GLOBAL,R,G,1,,responsible
Test Type,TD 0,GLOBAL,R,II,1,,responsible
Test Type,TD 0,GLOBAL,D,I,1,,responsible
Test Type,TD 0,GLOBAL,D,F,1,,responsible
Test Type,TD 0,GLOBAL,D,H,1,,responsible
Test Type,TD 0,GLOBAL,D,S,1,,responsible
Test Type,TD 0,GLOBAL,D,G,1,,responsible
Test Type,TD 0,GLOBAL,D,II,1,,responsible
Test Type,TD 0,GLOBAL,A,I,1,,responsible
Test Type,TD 0,GLOBAL,A,F,1,,responsible
Test Type,TD 0,GLOBAL,A,H,1,,responsible
Test Type,TD 0,GLOBAL,A,S,1,,responsible
Test Type,TD 0,GLOBAL,A,G,1,,responsible
Test Type,TD 0,GLOBAL,A,II,1,,responsible
Test Type,TD 0,GLOBAL,TT,I,1,,responsible
Test Type,TD 0,GLOBAL,TT,F,1,,responsible
Test Type,TD 0,GLOBAL,TT,H,1,,responsible
Test Type,TD 0,GLOBAL,TT,S,1,,responsible
Test Type,TD 0,GLOBAL,TT,G,1,,responsible
Test Type,TD 0,GLOBAL,TT,II,1,,responsible
Test Type,TD 0,EMEA,R,I,1,,responsible
Test Type,TD 0,EMEA,R,F,1,,responsible
Test Type,TD 0,EMEA,R,H,1,,responsible
Test Type,TD 0,EMEA,R,S,1,,responsible
Test Type,TD 0,EMEA,D,I,1,,responsible
Test Type,TD 0,EMEA,D,F,1,,responsible
Test Type,TD 0,EMEA,D,H,1,,responsible
Test Type,TD 0,EMEA,D,S,1,,responsible
INT EXT,TD 0,GLOBAL,R,I,1,,responsible
INT EXT,TD 0,GLOBAL,R,F,1,,responsible
INT EXT,TD 0,GLOBAL,R,H,1,,responsible
INT EXT,TD 0,GLOBAL,R,S,1,,responsible
INT EXT,TD 0,GLOBAL,R,G,1,,responsible
INT EXT,TD 0,GLOBAL,R,II,1,,responsible
INT EXT,TD 0,GLOBAL,D,I,1,,responsible
INT EXT,TD 0,GLOBAL,D,F,1,,responsible
INT EXT,TD 0,GLOBAL,D,H,1,,responsible
INT EXT,TD 0,GLOBAL,D,S,1,,responsible
INT EXT,TD 0,GLOBAL,D,G,1,,responsible
INT EXT,TD 0,GLOBAL,D,II,1,,responsible
INT EXT,TD 0,GLOBAL,A,I,1,,responsible
INT EXT,TD 0,GLOBAL,A,F,1,,responsible
INT EXT,TD 0,GLOBAL,A,H,1,,responsible
INT EXT,TD 0,GLOBAL,A,S,1,,responsible
INT EXT,TD 0,GLOBAL,A,G,1,,responsible
INT EXT,TD 0,GLOBAL,A,II,1,,responsible
INT EXT,TD 0,GLOBAL,TT,I,1,,responsible
